TestID, PredictedProbability
1,0.492774273
2,0.254467776
3,1.000000000
4,0.024484466
5,0.494838784
6,0.008150774
7,0.123684753
8,0.053021327
9,1.000000000
10,0.968819947
11,1.000000000
12,0.013403154
13,0.001005197
14,1.000000000
15,0.874572696
16,0.983746211
17,1.000000000
18,0.999334868
19,0.954907018
20,0.009740991
21,0.999475357
22,1.000000000
23,0.004730102
24,1.000000000
25,0.009998875
26,0.973245914
27,0.953298658
28,0.001538512
29,0.001274206
30,0.074531740
31,0.003352491
32,1.000000000
33,0.000000000
34,0.023643449
35,1.000000000
36,0.999475357
37,0.039481741
38,0.977081666
39,0.921331186
40,1.000000000
41,0.994260274
42,0.996461112
43,0.993016337
44,0.998651763
45,0.992892009
46,0.000000000
47,0.997679188
48,1.000000000
49,0.949279971
50,0.117043299
51,0.001274206
52,0.122737059
53,0.990220403
54,1.000000000
55,0.873983961
56,0.999475357
57,1.000000000
58,0.123596932
59,0.996939475
60,1.000000000
61,1.000000000
62,0.295133904
63,0.915625579
64,0.976653144
65,1.000000000
66,1.000000000
67,1.000000000
68,0.004505321
69,0.999475357
70,0.999334868
71,0.997215678
72,0.999334868
73,0.981096946
74,0.000000000
75,0.976932415
76,0.002581227
77,0.673058388
78,1.000000000
79,1.000000000
80,0.000000000
81,1.000000000
82,0.001538512
83,1.000000000
84,0.000000000
85,0.999475357
86,1.000000000
87,0.117797260
88,0.997644591
89,0.011321492
90,1.000000000
91,1.000000000
92,0.040365920
93,0.998092906
94,1.000000000
95,0.000000000
96,0.200014825
97,1.000000000
98,0.953396797
99,1.000000000
100,1.000000000
101,0.998937390
102,1.000000000
103,1.000000000
104,0.874219662
105,0.990767050
106,0.989393539
107,1.000000000
108,1.000000000
109,0.068535542
110,0.161831926
111,0.322241895
112,0.860336089
113,0.844130027
114,0.997796198
115,0.000000000
116,0.168910725
117,1.000000000
118,1.000000000
119,0.999196799
120,0.988731547
121,0.998392428
122,0.001274206
123,0.000000000
124,0.997257910
125,1.000000000
126,0.000000000
127,0.003571635
128,0.139323781
129,0.000000000
130,0.002581227
131,0.998648325
132,0.486645362
133,1.000000000
134,0.002860263
135,0.997056551
136,0.003869897
137,0.005323637
138,0.498027678
139,0.995558544
140,0.578167494
141,0.272694613
142,0.000000000
143,1.000000000
