TestID, PredictedProbability
1,0.605145017
2,0.137771170
3,0.999277833
4,0.002497195
5,0.161655828
6,0.014962803
7,0.115144538
8,0.041990022
9,0.998642991
10,0.959638822
11,1.000000000
12,0.004278714
13,0.002497195
14,1.000000000
15,0.683178856
16,0.960842134
17,1.000000000
18,0.999277833
19,0.705936531
20,0.000676318
21,1.000000000
22,1.000000000
23,0.000000000
24,0.999277833
25,0.001080052
26,0.994589125
27,0.922154665
28,0.000204455
29,0.000000000
30,0.017236621
31,0.000204455
32,1.000000000
33,0.000000000
34,0.004497052
35,0.997574810
36,0.992011914
37,0.046354038
38,0.942639802
39,0.550647116
40,1.000000000
41,0.996022081
42,0.997264828
43,0.989115150
44,0.999387866
45,1.000000000
46,0.000293388
47,0.996631414
48,0.999277833
49,0.558296250
50,0.157616710
51,0.001014439
52,0.154808423
53,0.973158063
54,1.000000000
55,0.551798760
56,1.000000000
57,1.000000000
58,0.037970472
59,1.000000000
60,0.999277833
61,1.000000000
62,0.179161777
63,0.718540989
64,0.917469274
65,1.000000000
66,1.000000000
67,1.000000000
68,0.000225583
69,1.000000000
70,1.000000000
71,1.000000000
72,1.000000000
73,0.967624798
74,0.000204455
75,0.903505659
76,0.000000000
77,0.406848333
78,0.998296467
79,1.000000000
80,0.000204455
81,1.000000000
82,0.000000000
83,0.999138694
84,0.000000000
85,1.000000000
86,0.999277833
87,0.180355121
88,0.993645771
89,0.000121922
90,0.999277833
91,0.998296467
92,0.001976902
93,0.998296467
94,1.000000000
95,0.000204455
96,0.142373273
97,0.999277833
98,0.879789057
99,1.000000000
100,1.000000000
101,0.998333769
102,0.998296467
103,1.000000000
104,0.785846384
105,0.993128475
106,0.976854764
107,1.000000000
108,1.000000000
109,0.038239199
110,0.210973772
111,0.257211401
112,0.385671214
113,0.664781348
114,1.000000000
115,0.000204455
116,0.255626932
117,1.000000000
118,0.999387866
119,1.000000000
120,0.978283484
121,0.997997136
122,0.000204455
123,0.000204455
124,0.997658585
125,0.998296467
126,0.000000000
127,0.000204455
128,0.049546008
129,0.000204455
130,0.000000000
131,0.999023014
132,0.349955358
133,1.000000000
134,0.000000000
135,1.000000000
136,0.000233549
137,0.000204455
138,0.255489631
139,0.998296467
140,0.373034500
141,0.095202610
142,0.000000000
143,1.000000000
