TestID, PredictedProbability
1,0.897944646
2,0.063446203
3,0.999958877
4,0.002370857
5,0.197964036
6,0.000639059
7,0.160224954
8,0.008073693
9,0.999834991
10,0.999006600
11,0.999959216
12,0.000200875
13,0.001284168
14,0.999932416
15,0.943434560
16,0.996892579
17,0.999974954
18,0.999938216
19,0.977764329
20,0.000802584
21,0.999962449
22,0.999959247
23,0.000114668
24,0.999902127
25,0.000323499
26,0.999511455
27,0.995904978
28,0.000243562
29,0.000043637
30,0.003618014
31,0.000187600
32,0.999977193
33,0.000070302
34,0.001049805
35,0.999826585
36,0.999882736
37,0.009938455
38,0.993177473
39,0.916263117
40,0.999948941
41,0.999809556
42,0.999641498
43,0.999237291
44,0.999926453
45,0.999948415
46,0.000644260
47,0.999736890
48,0.999938154
49,0.939074258
50,0.317199238
51,0.000900240
52,0.147035420
53,0.998534610
54,0.999962532
55,0.577316829
56,0.999971723
57,0.999975006
58,0.045351973
59,1.000000000
60,0.999933584
61,0.999998478
62,0.130736549
63,0.977117847
64,0.994784447
65,0.999932604
66,0.999908843
67,0.999932699
68,0.000275186
69,0.999998483
70,0.999962471
71,0.999998534
72,0.999998344
73,0.997563594
74,0.000497524
75,0.989199794
76,0.015854164
77,0.252707057
78,0.999780368
79,0.999962532
80,0.000523189
81,0.999962532
82,0.000070601
83,0.999967147
84,0.000000000
85,0.999974975
86,0.999965271
87,0.122312174
88,0.999370092
89,0.000090998
90,0.999959799
91,0.999869239
92,0.016210675
93,0.999789299
94,0.999962532
95,0.000101881
96,0.053005157
97,0.999965256
98,0.995204011
99,0.999962532
100,0.999959247
101,0.999822866
102,0.999848462
103,0.999932566
104,0.992743568
105,0.999262236
106,0.998976365
107,0.999962494
108,0.999998490
109,0.016467691
110,0.232038536
111,0.145346501
112,0.790621128
113,0.936428506
114,0.999998540
115,0.000450396
116,0.358476116
117,0.999984103
118,0.999970394
119,0.999998506
120,0.999103324
121,0.999850711
122,0.000434511
123,0.000502720
124,0.999790038
125,0.999869239
126,0.000094310
127,0.000210769
128,0.015311513
129,0.000361051
130,0.015823070
131,0.999812112
132,0.711235514
133,0.999932604
134,0.000110714
135,0.999998490
136,0.000182767
137,0.000692321
138,0.745097955
139,0.999869563
140,0.539142974
141,0.058662769
142,0.000107006
143,0.999931521
